DE_1XRatio,DE_2XRatio,DE_3XRatio
0.003198929270903071,0.0013212034006143212,0.0016686004103316845
0.0037717574105603524,3.832722339928712e-05,0.0012079314818949894
0.0013583048058680425,0.0007012282500451547,0.004508376116796418
0.0015883668810479851,0.00048735002353916427,0.0010444649307841311
0.00020924471186648818,0.004153149923747204,0.0028387075287762712
0.0005764320634675695,0.0024467030556961826,0.010306979953425407
0.0004003262693530152,0.0010216153883007893,0.00046425005087305656
0.001598398883556719,0.003284307849386232,0.00037214037775348905
0.0006126268403583024,0.00108739949657126,0.0010278124096421884
0.00033604184060852146,0.0041869836880878645,0.003194378588723398
0.0006354477278582608,0.004592571892209666,0.0002862888872598647
0.005011616111320866,0.0014726814801125127,0.0016073581401897141
0.007318611067856551,0.0013936130552169301,0.0057951107512177295
0.007990937702597425,0.0014852416078827376,0.008944255050731358
0.001349467562571762,0.0030098682962196983,0.0014775655718802902
0.001436605817346556,0.00032327244322727367,0.0014503321683598447
0.0019543354881590503,0.0007854543347597237,0.003251574376978045
0.001088965407280858,0.0007340894824930571,0.0009279336909840636
0.0006218233662722198,0.00029527927135939065,0.00222668001209097
0.0007875855253167236,0.0013692711239280241,0.005528437005094594
0.00028234400238268635,0.002829911134167366,0.0022508437130047826
9.386418135593524e-05,0.00014563347344576872,0.0002897908642482436
0.001987457185976735,0.0001456974559703481,0.003896571470822933
0.0005404948841663274,0.0012916249191611215,0.0001948825497064629
0.002991450481244366,0.004065657444351081,0.0025127056011326186
0.0027736739992713397,0.00044177190667553113,0.0051164896559372924
0.00022582203287883755,0.00011584042766555854,0.004737994225022018
0.003884626338197257,0.0006037385943876295,0.005055088160284675
1.5298949327084572e-05,0.0004476868640324934,0.0004002323139928853
0.0002630965033377809,0.002512240998838261,0.0020115845481362134
0.0005353993372781666,0.0007281288127469803,0.002743841161770121
6.49577130960923e-05,0.0007731954162510816,0.001909527853581756
0.004934882245166445,0.0011054640450239503,0.00235980459056382
0.0008261900183676767,0.00041945584741320574,0.004986356857700009
0.00023897508058851925,0.0024832929548417857,0.0010929858843331073
0.0012967356754741539,0.003755895655568037,0.0051120301735975105
0.0017311946909612296,0.0008239845665023259,0.00021806225909121516
5.846374449398298e-05,0.0008093033193076856,0.0010825798656393423
0.0022017962496895553,0.0011204049661251462,0.0035187000692955194
0.002137169626071668,0.00022205181093673046,0.0012078043437280033
0.0006283558959769397,0.0011025997396104407,0.0008935377377302496
0.000384032269694206,0.0026785584968937923,0.006130920281581061
0.0003557517459043571,0.0009131507291957392,0.002207008397529381
0.0049810973987173286,0.0003193915194371261,0.00032049878339670385
0.004292570179815307,0.0008486629408391109,0.0043494410332028
0.00040322548565869246,0.0017820814264114648,0.003365505021525466
0.002060593624445239,0.004644543641057082,0.005069940866076482
0.0019300797620955636,0.001806885016252212,0.0011106474007787537
3.345558959749054e-05,0.0005599443125694262,0.001983602239330818
0.0003941817620100792,8.194504397146763e-06,0.001242650382360584
0.000568314162820184,0.0018033022384015894,0.00046334302942756386
0.0019917274968217365,0.00012561059497276353,0.00042345450823794763
0.0008556472618600819,0.003356976555499306,0.005032284642974759
0.0003646492748516331,0.0004591798078376521,0.0038889616766927663
0.003903326634322672,0.0013155727058711685,0.0009322618185683613
0.0018467777806033122,0.0005470386661114138,0.0010542890473538543
0.000571965657849395,8.879891359420056e-05,0.0009729293021072946
0.00028882634444439,0.001410814624229477,0.002245979997067545
0.0005620458427754777,0.001092981276313146,0.0009553261246634416
0.0008698025435331777,0.0012179496344962974,0.0019358688398304364
0.002955179724791234,0.0004459114609664131,0.0045527878787481385
0.002550476081879173,0.0013163993391079418,0.0012386582023645044
0.001110638754332051,0.0012120961315686494,0.0014477162616556047
0.0013009130274660456,0.007282050852852957,0.005441186808638237
0.0002453627306114444,0.003498758116414529,0.001223825337305732
0.0012901956487423039,4.9786501510525844e-05,0.0004557070309462001
0.0017629895539147328,0.00017459803023180026,0.0005848607005085632
0.00606914705818995,4.284605949933229e-05,0.003540465337366945
0.0015613175382678582,0.0026267427854122795,0.001198315185497339
0.0016806635565853535,0.0003633003088499055,0.0035056248426038965
0.0048189580181513866,0.003976335884314867,0.0035983782873724775
0.0006974317811081015,0.0014339939464658982,0.0045744748104031615
0.00022616970493881768,0.0013046576524640262,0.000371783411053242
0.0013988100777112295,0.0005700201743745892,3.4931102608445e-05
0.0015766886274719493,0.0003128755488684036,0.003914021311300301
0.0022107690720914322,0.002837878866827055,0.0025820942797388172
0.0005459273914854755,0.0013827409537467519,0.00023036296472070118
0.0063450041372724005,9.498439774381356e-05,0.004147040745836274
0.003389095090816965,0.0010255302672896977,0.0008588117647299763
0.0014720237376521055,0.002264018163948388,0.0015795633132908073
0.00014107972844845128,0.0009614358610408288,0.00030606573370015944
0.0008872600441341971,0.0005112035363041553,0.0006086440193351549
0.0006375449614772762,0.0038003721561294663,0.0008515096578381628
0.0009357027796123297,0.0004239114817859972,0.0005945174985622348
0.001011917470809097,6.470077547031971e-05,0.0013363907403448447
0.0003212501022604053,0.0011877694429588553,0.006111508131621801
0.004120917241632093,0.0011458819258736222,0.005414524327404736
0.0001604731686497536,0.002681498981837748,0.00019540623224173322
0.0007198561031384519,0.0005507336481386088,0.0052171300675169325
0.002973797715884431,0.0008535883932120671,0.000802574748741171
5.358053671717793e-06,0.0021096231887055344,0.001118666060823364
0.0009820595423694844,0.00035917422302022964,0.0006265603753214423
0.00024166155279964097,0.0016662776085678355,0.004103508425249416
0.0004919067569043358,0.001358272203007015,0.0008266880702270683
0.0003890655094718556,0.0007962877294493147,0.003322437237719414
0.0005874914280182381,0.00048046965184381815,0.005572979878416662
0.00013171188298478047,0.002285552002132575,0.004908021712994623
9.387242158897972e-05,0.002772600692104257,0.00534348212852947
0.0026669345119799247,0.00031445696964018955,0.002477207127647042
0.0027431528727623537,0.0012275151402487538,0.003872711858226804
0.0029754405064548947,0.0011544263862072455,0.003719566443646408
0.006629470891767569,0.0019229620620155664,0.0009275360075521263
0.0037101706443401963,0.0018260987594255786,0.0054628104466260645
0.0006381587365708948,0.0010968817638211004,0.005530722001951253
0.0011228927469393362,0.002968767097145182,0.004963845072493369
0.002422525575668886,0.0005830427332268795,0.002661441130867165
0.0004896497950083499,0.0005122652757497779,0.0012383390055374646
0.00022446242983244457,0.006567772435817995,0.014028568311663013
0.0009690304805838162,0.00017276219645353258,0.0026312654322424443
0.0020126831350597086,0.0008477290611664828,0.000433219980916216
0.005548570672329478,0.002087974667494396,0.0031359163391987428
0.00018411243616700315,0.00027862841196696966,0.00209343824744189
0.007704700184394381,0.0013818931095085682,0.0007982422019947691
0.0007337834624755156,7.768032462219734e-05,0.0060497281921043705
0.0015431707005807982,1.3984276829886392e-05,0.005809473921198105
0.002520803753575202,0.0004012635960075113,0.002421066965219864
0.0006436480129919056,0.0022330815223658602,0.0012179348921767812
0.0005743897566274996,0.001449637756541552,0.00042164355583662665
0.00011336776256415258,0.005576188581235074,0.008993112320840602
0.0006370319922215055,0.0006630305195780111,0.002426949781598681
0.00529299187254421,0.0016826108418538106,0.0011661730384646125
0.0019085046767385622,0.0018997798737963871,0.002933123799596888
0.0017678810384619296,0.00028912083988806103,0.005542745093971215
0.0012413310652984574,0.0007562078409902211,0.0004987577709608303
0.00123166247662346,5.585388846532311e-05,0.008971738440211043
0.0008558140769328747,0.003569237915738155,0.00941673707259518
0.0002670990794419207,0.0005878154621981713,0.0009791923236520306
0.00047138573909324277,0.0003031395145228168,0.003324662068581349
0.0011349985064564635,0.0002514436722016233,0.0008876130105580283
0.0011131669113676038,5.960379702787268e-05,0.003384979933034092
0.00017373829356141665,0.00025836556808449057,0.001794310902836183
0.006234423030175358,0.00010966510413667972,0.004276256361192567
0.004526591369441465,0.0016692308489525665,0.00190381332079902
0.0018043310575042329,0.002055198294633986,0.0032026282433978022
0.006545265072217589,0.0005305625802079414,0.00016654060956321058
0.0006734677506062012,0.0013632552634015652,0.004148305825013784
0.0016356328009612794,0.00031787033282756774,0.00442179973966746
0.0007498090092721536,0.0031762344878269798,0.0020764481859421235
0.0016188043114200186,0.00224912198811017,0.001984274204864031
0.00037105803791602894,0.0013289175931534565,0.0018268553590450368
0.0005937937659515964,0.000438704344991881,0.005032351589034289
0.002407330292999525,0.0005262787263299326,0.004507498870457268
0.0013168190487100509,0.002466934613545334,0.001760751638863279
0.0036209311408351547,0.0005845151778500617,0.004720073821365471
0.004695305267694639,0.00024231620266247989,0.003053497809133177
0.0024382953587431533,0.001137085041533147,0.0003148701178271663
0.001023468936464175,3.5890906897975876e-05,0.00629866405524935
0.002920523196803557,0.0004346627895576712,0.002839627090472812
0.0015212537721185464,1.260455714165296e-05,0.004274352992127947
0.0010600424161990084,0.000319189223359272,0.00491753559835074
0.000994893904241899,0.000444130314589204,8.787412383628721e-06
0.00011101475434661575,0.003211118926719815,0.006807981894225967
0.0018887214336532016,0.0007506281403477519,0.002162781953901616
0.0017206994325747855,0.00161510153025997,0.001161346405185113
0.0006696362171845169,0.00016449032838455774,0.005192745769304971
0.007900681578736801,0.0014082087586770279,0.0006314856717757707
0.0023900421247933607,0.0018141589335995208,0.002596849988502859
5.7716557223466676e-05,0.00028992162228479607,0.003447829709162695
0.0011675266513241109,6.200723288120696e-05,0.007025433512730619
0.00016326007812646263,0.0010763915869276511,7.763421708218371e-05
0.0002284179995137829,0.0014316457731642607,0.0012640634450404745
0.0004606195050496546,0.00031264698145159483,0.0029448893480074913
0.0008223808754627937,0.0011716862282713939,0.003032605018453657
0.0018880988872409781,0.0010041122727566416,0.0011299144742889446
0.0017937855108188126,0.0008376384537594143,0.000396971115314031
0.0013439408106351628,0.0017271075410585789,0.0006614530970366122
0.005872952047203425,4.6131511181314206e-05,7.381323145441787e-05
0.0032569447586256518,0.004843300669124603,0.00012094203234115027
0.003007732912934614,0.000357790080308648,0.008825248256270875
0.0008854801097156107,0.000925457150675252,0.004635091818071931
0.004338638951202181,0.0003329129772241468,0.001889964078494552
0.0021157140909365928,0.0008064039833348255,0.0016542267816866288
0.0008917435239870252,0.0009473338857278232,0.0026591438511817896
0.0051159651428629065,0.00424660102001769,0.004149532123069404
0.0027446414433549174,0.0009688163225258584,0.001567297271185086
0.004700666692685933,0.0009320907090248039,0.0025626987755285567
0.0019139172486152898,0.000619474788443562,0.001720228272290135
0.004737172865075504,0.002393780373507676,0.001600155490203733
0.004876142933482766,0.001755913009953094,0.0008161182973223086
0.00778357037923597,0.0011337336721303332,0.0013788850344658517
0.0025807768095329232,0.0007838756841362375,0.0019535194710659206
0.009819784765180887,0.0009722444555638457,7.529380287842271e-05
0.002317227993472688,0.002941700609432593,0.00044023132613137274
0.0006790196895508184,0.00035499345560091795,0.0014096873483620779
0.0005421381649566458,0.0005397246022966161,0.003392089707374491
0.00048187017008082813,0.0010655390077987405,0.001415138779635848
0.00422362682421661,0.0008140812251163876,0.0015424017852770765
0.006553898681502154,0.000635606619155563,0.00460863450119447
0.0006207769238504884,0.000941037600988808,0.0013611104378669448
0.0037716357860983415,0.001719144688362999,0.000432497681685006
0.0024327921081918145,0.00014832995893189054,0.005584964502859908
0.0005838006425890643,0.0009408320412644552,0.006228198437223167
0.0005428915879655044,0.0009739131195118336,0.0004969507173120547
0.001873994453413329,0.0019404630726999046,0.0008122823252385273
0.0009058479412420603,0.0008812305902092774,0.0017699927854551594
0.001460663428954516,0.0034542090185464788,0.002750380648737768
0.001371249351152595,0.0009939527734246746,7.53819949392755e-05
0.003425590211518132,0.00042589050968030193,0.004294968563112158
0.01736904038403055,0.0014209859907468572,0.0059304510916587385
0.001837966796303719,0.0015532376081504394,0.0013671775635761838
0.0013160338460537484,0.004334246051472313,0.0012560432526180735
0.002232569777497957,0.002008013754410026,0.0068492026067599465
0.0001295400698408602,8.657761134628086e-05,0.0012088915114862808
0.00015175223596700958,0.0013064394484129376,0.002655197166169998
0.001013524236929156,0.0007449604772001688,0.0007242898497192144
0.0002887014803304437,0.0020255041845975807,0.0005231917356617134
0.00024370017271036493,0.002014276078245109,0.005834836279113734
0.0003546800996860137,0.0008837048277998282,0.0015089084331359446
0.002316532861741832,0.00025787231682305485,0.0013156417896262
0.005166925158158632,0.0006059068809132141,0.00030086854573589016
0.002141396344006744,0.0015011676165071364,0.00025969172045286365
0.0007138124042355147,0.0010893287174096342,0.003172895302953286
0.0007347831024873112,0.0012169724563350006,0.006646648527419206
0.001189420207752379,8.739472079624087e-05,0.0017434071558351466
3.278318641273469e-05,0.001625918664963887,0.00038330737864433967
0.0008474052153915607,0.00020629981126666166,0.006583677840964865
0.0015491627227970266,0.0003305302853143761,0.001822965794403032
0.0006460205130687652,0.0009297001348633807,0.004893771020275118
0.0009608949291267016,5.6098426505125844e-05,0.003118142066958864
0.0026766144294869906,0.001298144658570266,0.0018325143008293074
0.0023405141855051595,0.0003623370043114332,0.003554399155262117
0.0006799928743982523,0.00426467612797619,0.00172131802786875
0.002138703167536177,0.004425320199857989,0.0012914937622221247
0.002611277392703533,0.00035296290507447306,0.0068611355897759355
0.002355060672315553,0.002928219999584657,0.003381381691588606
5.225096244774308e-05,0.000463245945472628,0.0006842025767719058
3.913630168972581e-05,0.0011787168385214322,0.0022029596301919355
0.0009724966429234074,3.393413147976754e-05,0.0010997883782529296
0.0003858095093602105,0.0016668855809959845,0.0027933858784819038
0.001504795573620889,0.0010426612440150498,0.0015793086215707634
0.0013593695989889154,0.0008000589096715363,0.002828343787765891
0.0016328655013948346,0.0004033803582592034,0.00276154215017094
0.00272193768319512,0.001161612452497822,0.0003640976925397205
0.002931195854597257,0.00013312174445067313,0.0012751008554968875
0.00028203797303419056,0.0027730881365787517,0.011813704074208576
0.0003883408847218881,6.922163348288416e-05,0.0007554119845463062
0.0015803044970818538,0.00029706651338320467,0.0006710257119967885
0.00017479390441086778,0.0002741202164314311,0.002889031451749761
0.0003992741719642203,0.0015571934777458619,0.002481820622276804
0.00042584048361353727,0.00019235806798333592,0.005123850987048636
0.001348764620132933,0.006664488145474928,0.0015114343457127931
0.002702977104755725,0.00010519784121187856,0.0008964710973629054
0.0014260210138907464,0.0016976942302755586,0.005442174565023776
0.003045293390046639,1.0079333792237939e-05,0.00011093466105942048
0.003525164265654462,0.0032016832341504897,0.00025833031651887315
2.8552505810724187e-05,0.0011386415994497235,0.008451471401640645
0.0009379824949165083,0.0009492101888479623,0.0019296703827724302
0.0014750960315651179,0.002018910871368556,0.002169899524328255
4.903245991692926e-05,0.0011474061238900624,0.005349196758222643
0.0016704766039676536,0.0014013745467074538,0.0014910277267050265
0.00039594598066604856,0.0051466329553977825,0.007900153837771056
0.002460237581847492,0.004104488140172879,0.003445813377663503
0.005255257768967781,0.0039109922294205,0.002090805999194304
0.0037811717917961437,0.0009661612547669226,0.0011548570760834432
0.0009483236486508828,0.001705864421993331,0.0001546579814649467
0.0020610898600830004,0.002182684206292893,0.0004310695914591407
0.00334242487556313,0.0028244380393268984,0.012475009087291813
0.00031451583488238986,0.0012141269965334589,0.00251551866251388
0.0012885259983296214,0.0006791109634091888,0.0029482247545812032
0.0014168842237383859,0.0005972127493368267,0.0031083089270306204
0.00048729978160197196,0.0013595045918413492,0.003001377623653957
0.00012264856385770935,0.0019326313118251985,9.692751281090064e-05
0.004735027254998668,0.0010151547355621434,0.002518580207166824
0.002045695385864957,0.001164197786801822,0.0026281722623469035
0.0028979058963134988,7.4387292962545215e-06,0.003959298040731805
0.0017860943308113009,0.0004017349544969034,7.592594408534967e-05
0.0030381081675841986,0.006791081343539433,0.00024492869799096103
0.005492648500072972,0.0023594642464634264,0.009349047534419829
0.0005654114754511353,0.0007429796500985392,0.00815456412696557
0.0027530794958688307,0.0012182735041865913,0.0004968527918965362
0.0010048516548075033,0.00044305881635265634,0.0031016032716440003
0.00068126226083656,0.0025540949121683385,0.0004785885952490621
0.0005731103012320518,0.00022734229215309878,0.0016389623029749846
0.0002008866798743584,0.000797391113115678,0.006739865873534156
0.002732741986634738,0.0005423924144612546,0.00167701532226089
0.005500468052038295,0.0008593018403890817,0.0031706808943987898
0.0026907029953534578,0.0005992684299971543,9.27967020457094e-05
0.0003445172953533313,0.003070552308482629,0.003337893758819105
0.00993080330532726,0.0010026283978642832,0.01102157113832623
0.0018766501402120606,0.001453879295216592,0.004497083073817856
0.001930483713658389,4.014444657011378e-05,0.0010448655037799423
0.003876553673973925,0.0025189595149719825,0.0044270874889668285
0.002358929914325632,0.0002553615527038635,0.00168234920970612
0.0014585270179695588,0.00034179208648495786,0.00183932473109232
0.0007119256289256371,0.00025695377563083894,0.004539300697789029
0.003069570714273148,0.0028277857148260137,0.0067009699967342535
0.006109293761597791,0.0014915704428678852,0.0039900288317366505
0.0031283212587552484,0.004229709041987846,0.0005286380481089332
0.0016349987220612586,3.2237304226939366e-05,0.002833877552223461
0.00017156690776677538,0.007104045249562227,0.00889341983912525
0.0017827746031085843,0.0009040312346304016,0.0018900380472690796
0.0010276181495158206,0.0018445304143623734,0.0020873987644228816
0.0011647823720972695,0.0009207116506068688,0.0032154670566024108
0.0005789363881177178,0.001532497195069019,0.0021627186441905764
0.00023343411947037392,0.0008192208304130081,0.0020065467310287945
0.00017275376422067713,0.0009923303012364906,0.004291260513271226
0.0001439320881609369,0.0003597962855665602,0.002635250346676589
0.0022336963961562747,0.0003671333224281355,1.465436444614497e-05
0.006376568943271091,0.0009303589455739276,0.0004720263112344138
0.003346857209469077,0.0012081281794646033,0.006583005560887737
0.0017866524231074685,0.0013682691693170145,0.006766252613119746
0.0009965756602334514,0.0017267140912760749,0.002037814764517102
0.001700249054082542,0.0001222306566607897,0.0007684200828934869
0.00015746355051647883,0.0003284546068574114,0.005761300152804786
0.00038834955130731183,0.0004255962749710535,0.0015174227960563405
0.002329608275079189,0.0029123752355661625,0.0014602329612496891
0.000669115741132887,0.00011650980908113071,0.006278129112944008
0.001741909199088601,0.0003350735976775964,0.003732451267703023
0.0018922173628086586,0.0001419112111736116,0.0014810137539762378
0.004537963921465058,0.001594534091991776,0.0028399923095701065
0.004059645337143704,0.0006413776003799512,0.003052869715290866
0.0006501266978684992,0.002036997490066366,0.0067354904160194145
0.0010498355935914855,0.0010974592769553248,0.001833246924139073
0.000913300938632818,0.005862086783960455,0.004406945736730664
0.002861719738605403,0.0003192413516571452,0.0019132039372470274
0.0010372103559274878,0.0006091006827053667,0.0020697542699618576
0.0014820032559659214,0.0007271582935420853,0.00011443339631007493
0.0034988388417786674,0.00014651341098323708,0.007336529322755906
0.004329610825478946,0.0012862345999386435,0.0018143573175006989
0.0020001636837335152,0.00025472597632148267,0.0009403319757797832
0.003507690233704948,0.000850732169827337,0.000864817383930904
0.003483995561924343,0.00012956608023539264,0.0008818786889139008
0.000601683296082612,0.0004894235177941472,0.003925626370253386
0.0003437145202773432,0.0011605677756655313,0.000927924892312808
0.0016401205805909981,0.0019414979961169102,0.0016999725744741348
0.000393315557339061,0.0013810200667551426,0.001303500966994036
4.254779307666534e-05,0.0002887045589034393,0.0008720155924541537
0.00023293740216131806,0.0046248379492055776,0.00044093507873316847
0.001352371292024767,0.0007413092121177103,0.004749482585332802
0.00827820852821594,0.0016905839923723608,0.0023018155398514435
0.0012631758844082574,0.0005185858725945525,0.001011375126404175
0.005465464295338426,2.7263366914722597e-06,0.003344569217514901
0.0017914576648322823,7.116626385597945e-05,0.00249662656848132
6.462887795804389e-05,0.002305278853100016,0.005004535212364695
0.00049418322248111,0.0038903043986509545,0.0037343732548976594
0.0018646072626038934,0.00023786455089126412,0.001465587865474269
0.0032898513821089173,0.001166977079279747,0.007507102790439319
0.0002919155428957377,0.00015788356407176246,0.0006752210488622278
0.001122519265059288,0.0009063798053932136,0.000991733187751507
0.005163448537185329,0.0006930755108409143,0.007181838210334653
0.00801571098458032,0.0005725974209254648,0.002667092603684014
0.005625007909934678,0.0008046034999619233,0.00018004507746958854
0.0017426218851803847,0.00038673660280765117,0.002837331752238497
0.0006037274164675064,0.0004893697939386502,0.0008286147867653016
0.00020654245446028181,3.0779009494225675e-05,0.0005907204921336304
0.002658077615054193,0.0010053915837199812,0.001264431826014682
0.000937224770555606,0.0003838344407788557,0.009369691478790644
0.0020719543734779773,0.0017418961944140074,0.002734664237611276
0.0010474638898513603,0.003683145259609768,0.00031543476749810496
0.001382221818470658,5.362693093468815e-05,0.000682883295132519
0.0011667551928128018,0.004531786511236016,0.00405910201805599
0.001491986611802252,0.00195571511073511,0.002933788815573156
0.008334245056985212,0.004225855091233261,0.0011240240649138806
0.0009971177454662543,0.0005087869300741941,0.001911317887343916
0.0009626890436501836,0.0007024956186579237,0.0004121220463018949
0.0020450868270606493,0.0024412317028941013,0.002024897926527296
0.00043092378963925177,1.056244227743912e-05,0.001289630933356508
0.0010225136593269098,9.905723977606086e-05,0.0011180573439671818
0.0006816228995105483,0.0014057746278810148,0.002525853555638493
0.00018312539431360677,0.0002866499439075944,0.00026875805511411116
0.002593077218065775,0.0012381601898902586,0.0017950976580725015
0.0016650893502513859,0.0011110646263304265,0.0061271152570358325
0.0029272674987974928,0.0010346381278939368,0.003720572947563175
0.007658064504806355,0.00028754456045582317,0.0014361497643882869
0.006416655193542108,0.0041300030220025215,0.005974754419650735
0.0014039179159865158,0.001047647697208469,0.0012960452248123042
0.0010159413652720268,0.001955283240471511,0.0025238829247568287
0.002267845546276936,0.00017048214863670872,0.0014407263061681928
1.528317264083883e-05,4.565968234106435e-05,0.0018446564363093266
0.00035865976833536885,0.0014954850115765398,0.001671304016204939
0.0010532660286454636,0.005748962768158916,0.0010695582331694247
0.0009179596851955817,0.0003383046413490225,0.003212983458508224
0.0016562660736771178,0.0014483429629941489,0.00926760695519506
0.0008582049509634923,0.001168897183592884,0.0031855167116371717
0.0065353741617661144,0.006771740769401715,0.0017513550555944225
0.002599257103021034,0.0012440592292800431,0.0019590875324748645
0.002678912815326957,0.004259308475014077,0.0013427320077666275
0.00020787331973869388,0.000876517517570817,0.0008148376823771648
0.003147882161461039,0.00020113359086895477,0.0015087814033982894
0.0018412024233562775,0.0003325165449960764,0.004081222708918294
0.0008171123808690278,0.00032979289211164246,0.00017877349410248884
0.0010321862876399622,0.0010257247808967524,0.0003591475360894404
0.0016179014101595265,0.0037156870070272382,0.0009598492245280623
0.004348802119686297,0.0038279887838021352,0.008789334653515116
0.0026857305331968702,0.0002198511195823016,0.0006263906842176116
0.001984415666930741,0.001340607164180704,0.0003774678042292897
0.007990858621623787,0.0020830332869870728,0.007162866290998163
0.003502518727975891,0.0007336555161033539,0.0009650488973659447
0.008473125099856841,0.002401920896132916,0.0009659659293901367
0.0025209531554973392,3.411648920281418e-05,0.0007233919101930453
0.003865021441363322,0.00016698800425223365,0.0008536710174132843
0.00014935521950985048,0.0006958880760138692,0.001658953355227906
0.000826294694976301,0.0017620326341620984,0.002850109993993192
0.0008884793753586109,0.0016894718196245734,0.0005674944548861664
0.001046831332387179,0.0018268526822801234,0.0027407532877271067
0.0014231980879132913,0.00076842269969573,0.001521563238313806
0.007243905503542394,0.002337478770409133,0.00018785896408907943
0.0030287076084988783,0.0012211396789003931,0.005558331768790864
0.003487057957171657,9.134223061249929e-05,0.002350868220419501
0.0012443483408955795,0.00033885242893054554,0.0012191022516134
0.0004549910781299383,0.0012856135542489678,0.005330402392476551
0.003012372571310407,0.007159530476788839,0.0041637190201102466
8.498186313382215e-05,0.001824770755326784,0.0014162956621929373
9.0915222712204e-05,0.0012603891071671755,0.00031791586369353417
0.0002799818313285484,0.0003543699153403133,0.0003581434804151368
0.0016544165343774114,0.0004148615102936871,0.009187214989021726
0.0017246532384735615,0.0022260449033412047,0.0004561181651512796
0.0011771601775791304,3.216909361593009e-05,0.00023943407661862872
1.5131750248722439e-05,0.0015506645291921569,0.00228062472456237
0.003281238876454953,0.003019410139567193,0.0014358437727779972
0.0004713138704152332,0.0008720367632298867,0.0009283334746911316
1.2173308635657801e-06,0.001423195352079123,0.002809437689827086
0.001061972562809108,0.0009257901607688684,0.002432687838014925
0.0037714812508270116,0.0004970297417889941,0.0012188716611373118
0.0008797144221533237,0.0001820129770812719,0.0016258355843868965
0.0006301535172755219,0.002539801712234553,0.0005150637846124272
0.0003680985485934159,0.0013446240328056408,0.0074034618727125455
0.002220469047184617,0.0005072637036283779,0.003592394351522813
0.004102239233344826,0.0013628325082084738,0.0010036585246855957
0.0027395095244026678,0.0006764982623002713,0.011164865541967571
0.0005813834975410836,0.0006889485335691357,0.003346736097429365
0.0008403451693391478,0.0023156625321578395,0.0033357131778575673
0.00027590839751698266,0.0006067490664432472,0.0035457659971296603
0.0007868294007846881,0.00045434746198772853,0.0014827860342015347
0.0011266060637080085,0.0008926394262433348,0.0008068290017480546
0.0016997376112191011,0.0017203396598554942,0.0008598088927125807
0.0003539298787919459,0.0025092126493120675,0.0018516555913961192
0.0029071021288216,0.0016678190283992039,0.011769523578991631
0.0036440655271434115,0.001686920831037469,0.0007899732176266103
0.005098353944194039,0.0006557295205948272,0.000828516757092229
0.0037413129792888624,0.0030419452953879,0.0031594498033488856
0.0006254885093062004,0.003466586307135987,0.003346989053746445
0.0014885592554706663,0.00218907988730217,0.0008918621484519431
0.0008928361262376019,0.0008717236596435643,0.0031922181158781874
0.0008936841767763483,0.0020651851863261877,0.002068436430687076
0.001265451099451126,0.002989271891621509,0.0006799437783255166
0.0011975484846928875,0.0002613232526764752,0.000572763884364384
0.0006765876349223479,0.0021102273700232405,0.002500739458490532
0.001093589826297099,0.00033760372513435676,0.01259385879021892
0.00022927783796332886,0.0016033569099087744,0.0008589982988006195
0.0055219394459843614,0.0003760105579140085,0.0001161974931680783
0.0039085285874788855,0.0006256453841556081,0.004079558759524666
0.0007583535561659393,0.00019316751654571593,0.003526150935761882
0.0032762052854652998,0.0009081168767013797,0.00041131397522628255
0.0014356622251442078,0.0006576387128667546,0.003080902522998211
0.0003144520533192645,0.0009294065202633916,0.00160645704011561
0.0005693982613929245,0.006910215322324019,0.0009261442334749864
0.00079033329292325,0.002152889870020766,0.0028080887720704872
0.003084220674525304,0.0001967794566572112,0.0007765006949865923
0.002461756759914184,0.0012434108037044278,0.006316933162784762
6.066171228612041e-05,7.653155429013086e-05,0.0012407475395569073
0.003910159618110865,0.0003117393778741603,0.0020144813315509783
0.0054996036595898025,0.0005356452329288866,0.005625201461349488
2.14544531566568e-06,0.0018753343391052528,0.0014554609790540564
0.0020247295205301206,0.004985806498889296,1.07201799079282e-05
0.002671362682600065,0.00044964796290745496,0.0005194061900881959
0.0012781063258074054,0.0007800702696799518,0.002061670498370222
0.0013456401340623755,0.0007118910913004254,0.0013083795387598418
6.999237773546516e-06,0.0008186110954998508,0.0009859935019445722
0.0018679751936875157,0.00040268369435453056,0.003373201499088296
0.00429429111333261,0.0015700471007439418,0.005528957843524182
0.0015073343107810118,0.0011088440887438546,0.0018157072711341953
0.0014131132868500493,2.7495257260392626e-05,0.0005015568103027067
0.002942765562537999,0.0014117870941009435,0.001002917534432213
0.0016194408540198325,8.366816143370137e-05,0.003649254882542111
0.0004353875679641509,8.360898810874679e-05,0.0002877328664347478
0.002933733051175434,0.0003149727716643917,0.002787456584192548
0.0015535670284148708,0.0009788411050193036,0.003549141851397366
0.0021969413458985845,0.0008036501964220358,0.001777370343395085
0.00345375107735576,0.0017911493259738297,0.0035741272097510788
0.0034800203284991514,0.0005253416648065088,0.001886368000228684
0.0032442279489278357,0.0009622272427302961,0.004558672847908609
0.002296270196254629,8.378521333746259e-05,0.0006309856257923137
0.0009998262169096273,0.002257932055965885,0.00041999375486016213
0.0015506641523364458,0.0009015765391576223,0.008243547178122741
0.0016693731711425093,0.0015783955594585776,0.00017440181513291383
0.0021446844175050986,0.002729964796855759,0.003077971568090481
7.52202787817387e-05,0.00010709705937467957,0.008165062442073977
0.0007230734445067433,0.0033099556610154232,0.0037623405480022936
