DE_time_mean,DE_time_std,DE_time_max,DE_time_min,DE_time_rms,DE_time_ptp,DE_time_median,DE_time_iqr,DE_time_pr,DE_time_skew,DE_time_kurtosis,DE_time_var,DE_time_amp,DE_time_smr,DE_time_wavefactor,DE_time_peakfactor,DE_time_pulse,DE_time_margin,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8
0.01617302189781021,0.07200703202373544,0.183164308,-0.166475077,0.07371542372931954,0.349639385,0.021696,0.106602462,0.185876307,-0.14400146771594252,-0.5006794455326431,0.005172397058286076,0.06067154631630173,0.052155138799444944,1.2149916757521817,2.4847487640113544,3.0189490646093176,3.5119129622937426,0.6664566222734457,1.3751424766981886,9.943028215977703,0.0028501949887913378,1.5281299881200416,0.12231186545977503,0.4638177599171978,2.127443606446487,1.900241303567041,3.5959914841215816,18.624228725749553,163.5859104807339,20.22223040685327,0.20692892526210474,0.41243854285505777
0.010941113682926823,0.05196502961842347,0.137268923,-0.177323077,0.05304230403619554,0.314592,0.016272000000000002,0.06863446125,0.12963359990000006,-0.3863545069802181,0.2674807237378607,0.002693778048845473,0.04261096435121954,0.03628551817776229,1.2448041212819314,2.587914033793273,3.2214460547892143,3.783022260493052,0.5276801277081363,0.961330492023475,7.295909824535553,0.017072471412899276,1.0966324051714738,0.12878953991017442,0.41405565453541204,1.3988985366693492,0.9286864929082832,3.5862271205177536,19.104611884555496,213.56419281969585,27.738994669480448,0.2015082219994697,0.4771390141324609
0.015412159454987837,0.0684130918817834,0.210284308,-0.148325538,0.07004639950932669,0.358609846,0.014603077,0.09950953900000001,0.169395692,0.0009082664730530539,-0.3852760311820376,0.0046689634251542295,0.057327101635036425,0.04936132887174188,1.2218723345768563,3.0020716192843087,3.6681482580218425,4.260102246161011,0.6781493783349458,1.2842037731324258,9.520038665056347,0.027896300248117258,1.4522623420937533,0.17149140979442784,0.5322449949467255,1.9272330178565629,1.6572241081515962,3.7639551374870615,20.570841819812813,195.26917517415265,23.830102130491515,0.19345708339919326,0.4373398683326835
0.01231136060487804,0.05773406058929735,0.147282462,-0.160216615,0.058963221951657874,0.307499077,0.0171064615,0.07755276925,0.15731686150000002,-0.3545349597247849,-0.2713838811533371,0.003325091942977124,0.04839978687317074,0.0418746077207274,1.2182537519466377,2.4978699793704005,3.0430394742428613,3.517226071280831,0.5745106093323182,1.075872789311544,7.350043853040757,0.003782555422741671,1.219657615487393,0.13728086868596848,0.4438566478266272,1.4022994755023088,1.163176289461301,3.3395145928180834,15.618378069216368,210.63181677670352,26.617020619951433,0.19880499267446394,0.4634968170738216
0.008757277912408752,0.06657468347634231,0.197141538,-0.232606154,0.06706783493474157,0.429747692,0.013351385,0.08876584600000001,0.169187077,-0.3384946634206565,0.3014451708940933,0.0044214045663985855,0.05348928915328463,0.04504771741368367,1.2538554165964857,2.939434949582357,3.6856264332668567,4.376282513708817,0.6148263147047166,1.2237897328758855,8.603908697388656,0.007712280935315412,1.369552009799487,0.12938319912019966,0.4454809099924499,1.8090356065440163,1.5049669752206871,3.4997357121674213,17.732636403067264,180.45806132927902,22.772322844568077,0.20660359896396369,0.4300830072451863
0.01425046603414634,0.06007559121735773,0.137686154,-0.165640615,0.061671304642476485,0.303326769,0.016063385,0.08532369199999999,0.15781753869999998,-0.21043279593178615,-0.4001172710966703,0.003600274034114789,0.050595336614634126,0.04340843677465453,1.2189128241640903,2.2325805299271684,2.7213210389072864,3.1718754286123634,0.6098582103130507,1.1272529947270198,7.382576799202738,0.017132084087152912,1.281649854994441,0.14776269291045765,0.4537235550648551,1.6514743183910048,1.27692823232751,3.4096509262815187,16.237598155994455,201.00223147387143,25.13283019320961,0.19597835055335147,0.4563526049146433
0.013691970781021884,0.06405663936153319,0.180660923,-0.160425231,0.06542736068425534,0.341086154,0.023573538,0.0903304615,0.168352616,-0.32551262762073035,-0.4741307052928385,0.004093269462239282,0.05485670971046235,0.04822352073421945,1.1926956798828372,2.7612442426318884,3.2933240792884098,3.7463237907431113,0.6635500522529529,1.179694072721438,8.26644535267848,0.03243955115462966,1.3535053664684855,0.1578696302304316,0.5110835897027372,1.7716497435052592,1.3984667788980645,3.105393512624252,14.47848594126765,199.63262060268693,24.143978927268343,0.1935908549985576,0.4418193252450597
0.009619148805352778,0.06014980437996615,0.144987692,-0.181078154,0.060841795449289575,0.326065846,0.018358154,0.08229876950000001,0.161885538,-0.4237893283833891,-0.23257926373837234,0.003609196049753674,0.050316914075425816,0.04391822656120973,1.209171837487625,2.383027833569513,2.8814901443014023,3.3013102611948066,0.5979252835484293,1.0945948677518182,7.923767079257499,0.01602063602012329,1.247258020304977,0.13629308059786552,0.43973525033254296,1.7492070566339948,1.203982499750126,3.3688209908799083,16.97410047693081,203.1925147262685,25.43403535361818,0.2004033213090525,0.4496121262740799
0.012368348231707307,0.07506038931113063,0.205277538,-0.164180308,0.0759822115154523,0.36945784600000003,0.011369538500000002,0.09752769225,0.19626535430000006,0.05614648104382588,-0.3808068158691969,0.005620320428798154,0.06107647881707313,0.051643303901568856,1.2440502954176929,2.7016525829634905,3.3609916939517044,3.974911024113698,0.6805138767641845,1.4023793423327355,11.245803606451831,0.002481160669871336,1.558770976208569,0.13688472128221316,0.5389207600997499,1.7288350899419185,1.976308348330035,3.975663953809523,22.791555022641386,179.23304102519197,21.54397611256517,0.19714513639130776,0.4294558363904721
0.012867660836982956,0.05820652560780125,0.187753846,-0.15604430800000002,0.059542699054218926,0.34379815399999997,0.015646154,0.07593599999999999,0.146030769,-0.1666799648869851,0.12627331317152946,0.003379756315245657,0.047595270068126534,0.040496360751281366,1.25102135083993,3.1532639430576266,3.944800517598796,4.6363140419737405,0.5495980823742558,1.1042752982858977,8.090754312046812,0.003212333822049174,1.2334836790788386,0.10548650067539754,0.4106242719750123,1.5541679325063182,1.2253723438405275,3.6951443881320136,19.5837956573053,180.72855167158573,23.696743813705925,0.21440913427936406,0.4383293002585499
0.01121434895609756,0.06647204458218213,0.188171077,-0.220923692,0.06733139998836854,0.409094769,0.014603077,0.08610599975,0.1713775387,-0.2397306173840309,0.04506829888288788,0.004407755801884546,0.05436516923902444,0.04652831945797447,1.238502536290031,2.7947001997954364,3.461243285616904,4.044226810511837,0.6530513118144806,1.2181210285160016,8.44987254749592,0.0058608968053853825,1.3821341671398966,0.1529455333087406,0.4795203245839037,1.8318110846391735,1.4910924618781407,3.506740569870459,18.0416908600962,196.5201868602309,23.56953911573958,0.19111961807269187,0.4522141500136759
0.016566396403892944,0.05986338814292015,0.174193846,-0.143736,0.06204314182033795,0.317929846,0.013768615,0.08772276949999999,0.150411692,0.11524736902295538,-0.3834780444406878,0.0035749059571276508,0.05025245142579073,0.04312478677376698,1.234629158578639,2.807624515605989,3.4663750933073816,4.039297560213399,0.600787640816044,1.1531786348722342,7.841196807817588,0.02276141796790777,1.300294871666845,0.14011615712411454,0.4397625194937855,1.7483448234148702,1.3363078954571344,3.4471071807840765,16.831828263735787,192.48433557359547,24.66853701475513,0.20483068664015805,0.4388447164788163
0.010515233009756096,0.06424963902087732,0.165849231,-0.181495385,0.06502705519686693,0.347344616,0.012934154,0.0901218465,0.16689230740000002,-0.2834742821849682,-0.23563539755431684,0.004117947782326914,0.05283973284390242,0.045178130879345794,1.2306469336052084,2.5504650410186622,3.138721981996898,3.671006917991415,0.6285407250839311,1.176405672746481,11.2141530897893,0.026573379370657797,1.3337892449555644,0.19419088250315694,0.4985264804366765,1.5125018655994418,1.3907142789626008,5.25351168289084,40.3125236037775,220.583032238449,27.62645196716347,0.18569896050702264,0.4744024089902386
0.00892122629927007,0.06676538169567714,0.137894769,-0.167726769,0.06727821854181963,0.305621538,0.017315076999999998,0.092312307,0.17544553899999998,-0.4452285090246094,-0.3230838217294365,0.00444677041147805,0.05499629420194649,0.04707616472611793,1.223322762344203,2.0496198024964896,2.507346558545384,2.9291844355259418,0.616995253685079,1.2279113541452482,7.717575229172857,0.006472997663124865,1.3742086583589597,0.11620456982954187,0.4538654012886765,1.881799117481012,1.5151212511687624,3.1213258317915176,13.54052814233708,181.57424635933756,21.99434169171772,0.200621790403565,0.4421273450874155
0.016844550253041386,0.06193366947598707,0.209449846,-0.157504615,0.06411072836396774,0.366954461,0.016897846,0.084802154,0.157296,0.06894081216186977,-0.12716905424897273,0.0038264466181312244,0.05136405167883213,0.043658329950951404,1.248163380195116,3.2670015041931335,4.0777516405762295,4.797477279486173,0.6135277374394439,1.1937769346647094,8.80931447504582,0.0048307951521903494,1.3422070087527604,0.12406593501603393,0.4952570353201068,1.9809892339107715,1.4320550934922869,3.5810197619929656,18.99494865672305,178.0664408683204,22.593803596146323,0.20719744818161606,0.4293039520602964
0.008976058546341462,0.05835983033891193,0.157504615,-0.143736,0.0589756935076528,0.301240615,0.010430769,0.08177723049999999,0.15529329220000002,-0.16184131655498046,-0.4108528068429109,0.003397562797681251,0.048182521551219534,0.04153947669639334,1.22400595919331,2.6706699935552582,3.268915987150395,3.7916851035746273,0.6157939235742157,1.0391612941342343,7.494020181860236,0.01275886234181657,1.2079148776042392,0.1469329742752147,0.6392577454969108,1.7180610366868383,1.0851496079484364,3.100048271403517,15.313014872138801,203.4670950211021,24.77582284758903,0.19519711814506213,0.4559654839977084
0.011316496350364956,0.0596471534084474,0.155627077,-0.181704,0.060639835036651275,0.33733107700000003,0.014811692,0.0805255385,0.15646153899999998,-0.2704270869542154,-0.027734698159143974,0.003549126503624457,0.04879417403892946,0.04150331220268865,1.24276793758761,2.5664165627419258,3.189460218669467,3.7497507726604575,0.5663049539203486,1.1133110684856498,8.187370569356304,0.012520516515881598,1.2490647845677931,0.14242850560599718,0.466180159532975,1.3518029087858818,1.2455076890429648,4.020589176957152,23.059612334480626,199.5903102006816,26.24566951884722,0.20866253483523972,0.44370746002262
0.01146366982195122,0.0575383832106738,0.134139692,-0.148116923,0.0586003965368748,0.282256615,0.015959077,0.077500615,0.15047427700000005,-0.3215668260263766,-0.3965327737535005,0.003302590748492255,0.047642665651219496,0.040370238764013015,1.229998274359252,2.289057752631272,2.8155370856451327,3.3227371476330068,0.5615627608473941,1.0707335644118097,7.331631293414798,0.00044934852140200574,1.2090587662841563,0.11352313257732527,0.5183721854119769,1.6774392868933383,1.152090318732323,3.2248192280540424,15.30462665567441,190.4026462897289,23.54046311704153,0.19700370322264196,0.4730962757066121
0.008965385754257912,0.06634295613969893,0.174819692,-0.155001231,0.06686596292775457,0.329820923,0.009804923,0.093772615,0.172316308,-0.045825629429038464,-0.3927826551104867,0.004390678856533203,0.054003975282238464,0.04579355928420716,1.2381674233849658,2.6144795400446736,3.2371633955898247,3.8175606948353136,0.6263687127606642,1.213985869043926,8.06793859943744,0.006432481457550207,1.3660525079819543,0.15480538254140958,0.407550212303566,1.6924746448092676,1.4809507716541328,3.4900624388400714,16.795072012201015,196.7336025391897,24.40689224371629,0.19783998779175696,0.4449767144375557
0.009593763600000008,0.05709126532044913,0.166266462,-0.147282462,0.057823032514147325,0.313548924,0.010013538,0.08010830799999999,0.14822123110000002,-0.12969691224718227,-0.20348770394672355,0.003251462789119453,0.046388429243902435,0.03913012112790207,1.2464968841717772,2.8754365651666616,3.584222719113841,4.249065865565192,0.5394077835717194,1.0571708784177447,7.835618782554692,0.00924492188411636,1.1868323483762568,0.11487497140335512,0.5547408382850464,1.4751708696437833,1.1230887478714802,3.8035297023801897,20.300930673527226,190.33466261442925,24.81104749149537,0.2058839946599997,0.4618935300590874
0.00982522628223844,0.06879621127519442,0.168561231,-0.176071385,0.0694113689540693,0.344632616,0.010639385,0.106185231,0.172316307,-0.22077027326473814,-0.5330045196218052,0.004721403068580748,0.05813060079805351,0.05082936995568493,1.1940590326118479,2.428438360170362,2.8996987591025247,3.3162172017272376,0.5776177695001989,1.296650938933215,12.48134226265343,0.004925784481741639,1.4194879164962175,0.14853725765649062,0.3482686352954523,1.449501460899489,1.6895051386921756,5.3751986311525055,41.325635990485104,196.41033405687836,26.08819694705323,0.20853621955696625,0.4396070221120226
0.008353751815085152,0.06344572838254174,0.170856,-0.209449846,0.06391675488496029,0.3803058460000001,0.009804923,0.07958676949999999,0.15541846199999998,-0.25348285933711,0.5949246701357116,0.004015566385636053,0.04984232680291966,0.041817248986160335,1.2823790337415826,2.6731019168215417,3.4279298531863813,4.085778097371872,0.5863993769717434,1.1660840076852848,7.751127386798718,0.008623953672103838,1.3052264716485888,0.10916411949920801,0.4845045858141878,1.6398440151211662,1.3663848491402504,3.5546878507922526,17.576432846728434,180.91258761861027,23.376849190103123,0.2137374899091672,0.4256855761697818
0.016145813153658553,0.06172452306610516,0.163971692,-0.158547692,0.06372842027116686,0.32251938399999996,0.0188796925,0.08120353849999999,0.16259483019999998,-0.15139987845074313,-0.2026621828797026,0.003800624267865617,0.05145269492926829,0.0439644128157826,1.238582747876937,2.572975939185284,3.1868436089773513,3.7296458999023976,0.5991275257534188,1.1887236811616964,8.150962667157433,0.0076360030681634624,1.331171582580558,0.14121496928011945,0.4771768080225466,1.6887618125081871,1.4199907744200782,3.786744719436786,19.992622355243093,189.23261696642345,23.689937475519038,0.1982845211012944,0.455066242738178
0.012539256588807793,0.05651725204432099,0.14457046199999998,-0.170856,0.0578243976088306,0.315426462,0.017523692,0.07551876900000001,0.144361847,-0.5506642139479919,0.0578257983767152,0.0031864280030241728,0.047232350408759116,0.04045795539825929,1.2242540781562972,2.5001637367325036,3.060835650753255,3.5733506692782635,0.5348707175177465,1.0720486546109704,7.969207669120334,0.0024215121800817536,1.1980713677870534,0.09733720959045522,0.40777688881396895,1.5447206695251396,1.1548946023305242,3.5091171020816065,18.132639067493393,175.30449146856807,23.099680974305734,0.2150744485917782,0.4429484237192429
0.009598342963414632,0.0646470486066832,0.170230154,-0.194638154,0.0652776823326786,0.364868308,0.01356,0.08834861525,0.1649521847,-0.3630997073933246,-0.047747739196317696,0.004169047623082775,0.05283871520731709,0.04498052831414005,1.2354138831074182,2.607784895493773,3.221693664050836,3.784529892826683,0.6281151861782787,1.1791208271631828,7.936492925533789,0.004496749434706978,1.3359845104482917,0.13347294261428555,0.6278063681982989,1.7601369807709126,1.397141248211998,3.3804904611555715,16.74844796363235,185.65310867575448,22.043309836190513,0.19040397881381765,0.4628362894462095
0.010133834951338195,0.05439337604885199,0.132888,-0.184833231,0.05526423194893117,0.31772123100000005,0.011473846,0.0758316925,0.13601723100000002,-0.3288899990540711,-0.019007972153382013,0.002951440722084302,0.04495991463990269,0.03859084855012529,1.2291889873803992,2.4045932660893534,2.9556995618060986,3.4435107024763405,0.5068737616700394,1.0185219334244855,8.016410477761747,0.004468025857665261,1.1376765529517994,0.1075820682337662,0.4555270018952363,1.3016743300269482,1.042447352910005,3.9763195458509193,22.630031723386306,199.6596133111839,26.767756214128127,0.21325459363268287,0.4589000337533922
0.013109187243902443,0.07075029236238871,0.182538462,-0.174819692,0.07186964498057499,0.357358154,0.021070154,0.10342107699999999,0.1887134775,-0.21134819389039355,-0.5290980985111013,0.004993395079438202,0.060069019160975574,0.05269709972468389,1.1964511154739448,2.539854789171933,3.0388120956466,3.4639185638995804,0.6888688015096134,1.309071122501286,7.8048360679003395,0.01208440951434938,1.4792590812498223,0.14268237543582865,0.5540107896001902,2.1256647123899373,1.7220675331970063,2.9144058245725906,11.911312009671258,180.01650312654618,20.84214499599347,0.19162522207736976,0.4391391330729429
0.005968125771289533,0.06253406586471813,0.143944615,-0.186919385,0.06274243617679573,0.330864,0.006884308,0.0791695385,0.158756307,-0.4094394825946369,0.11069044278869544,0.0039009947721773508,0.04967482535279805,0.04170243959835964,1.2630630451378448,2.2942146300215804,2.8977377167948517,3.451707295456692,0.5496773509194622,1.1517289171068692,7.918662580421183,0.0011499387028921927,1.2761758063111834,0.09637758338055216,0.3765420426412411,1.8795320887371147,1.3329501302001625,3.6537638181778695,18.62286129904924,177.05384401842983,22.61254028037292,0.209113987789182,0.4493961882951759
0.012102737798053542,0.06447007371676007,0.218837538,-0.159173538,0.06551911015284911,0.378011076,0.013142769,0.085845231,0.162511385,0.04312740361435246,0.1060821694757097,0.004146277533012742,0.052240134766423314,0.0442451955764007,1.254191062978664,3.3400566260664304,4.189069170255187,4.946018096408247,0.5701894841399652,1.2226933591675837,8.045429196896789,0.004381064310459725,1.3491090016660292,0.10807140717916378,0.4274248013998253,1.6894727830885512,1.502271631286912,3.796193476733083,19.54188001450549,166.30477636546328,21.729312804039346,0.2116781826441951,0.4358937980272756
0.009345969236585363,0.061284928622918476,0.144153231,-0.178783385,0.061919536705968364,0.322936616,0.012412615500000002,0.08052553850000001,0.1664333543,-0.2965636042709689,-0.04777739419841786,0.003746681884910562,0.0495049395878049,0.04198402751467865,1.2507749170392215,2.3280734751703207,2.9118959077673705,3.43352554610442,0.5949326836807511,1.11974071040693,7.790905884181924,0.0018992235013650786,1.2679764022465865,0.11286510936082154,0.5368887284946443,2.161372470067436,1.259965431378609,3.270977991614684,16.243919483410767,182.2713236615124,22.31672102901668,0.19648204391797086,0.4608571057293706
0.00960899720194648,0.06574203467223055,0.181495385,-0.16438892300000002,0.06636137504747308,0.34588430800000003,0.011473846,0.088035692,0.170856,-0.0835523723555638,-0.27115095412582235,0.004311499270964364,0.05320199887591242,0.04504074604882676,1.247347401405977,2.7349551583306293,3.411439209705584,4.02958212111426,0.5868937461624767,1.2243342121980054,8.170878820498077,0.0088193301919062,1.3577328649049991,0.12913927818871912,0.3885930520729604,1.626278518305318,1.5063064302958689,3.777602724639444,19.140182213568455,179.58312364778638,23.706846312650967,0.2137283231811552,0.4255245003541784
0.012917362817073159,0.06150863444693697,0.200479385,-0.158130462,0.062776928749015,0.35860984700000004,0.007092922999999998,0.07317184674999999,0.15946560010000002,0.4350619042532544,0.22079590545855288,0.003774084521011003,0.048155045421951266,0.039728158212055324,1.3036417720914122,3.1935201194936704,4.163206227786307,5.046279365127112,0.5628780013277769,1.169344595955744,7.644242335728433,0.0013005382252774759,1.2977667080294728,0.12430695930285855,0.3577932118953189,1.4984326014089049,1.374069562444289,3.6145969043054778,17.390949890224746,179.05720307142644,23.64559775680388,0.2038508875279708,0.456670885954777
0.009414086493917286,0.0674645758073322,0.187962462,-0.200479385,0.0680369008669955,0.388441847,0.011265231,0.08448923,0.17273353800000002,-0.19206165554866855,0.14392781855675366,0.004540394855070419,0.05323854465450119,0.04435345843247394,1.2779631995677243,2.762654671285594,3.530571003016857,4.237831020238569,0.6110644242906322,1.249338277105856,8.150486150454084,0.002387577541786344,1.39077167834101,0.12214753013641375,0.4420280259518184,1.5822592858762663,1.5684600142059346,3.3652078967060977,15.602996671819898,176.52496063851726,22.04373509634445,0.2031240567948637,0.43879485636493293
0.009223344114634156,0.055855236624228366,0.15374953800000002,-0.158756308,0.05654439183970166,0.31250584600000003,0.012934154,0.07854369224999999,0.1385831996,-0.2359734555454152,-0.04274592859806337,0.0031121981718647647,0.0454165868707317,0.038605496384659536,1.2450163197125053,2.719094378729306,3.385316876356521,3.9825815595805847,0.5467529980269693,1.0231383469056838,7.428251023303765,0.0008150189347762872,1.1600650489349182,0.1549038595215728,0.3999960003887124,1.4438983643897203,1.0519435086584488,3.8990690731316335,22.07498929647986,204.65636698361675,26.818663497062,0.20469313838938746,0.4614495196048309
0.015884716445255482,0.06044878622895896,0.208824,-0.155627077,0.0624298752721077,0.364451077,0.021278769,0.079691077,0.15270646100000002,-0.1706993741687297,0.08150170476169992,0.003645165109944757,0.05071790228953766,0.04361276548505266,1.2309238445176398,3.3449370047564067,4.117362717564075,4.788139382529409,0.5582195349058202,1.178908213499948,8.10558642562386,0.00887794874192523,1.3043901352770608,0.11699933379318456,0.3860566701807408,1.5165753071463883,1.3966042079349932,3.9990673085252313,21.471604482841595,177.70075164098384,24.05286155284481,0.21722927577891996,0.4292848087534829
0.009351654111922146,0.05628556263515663,0.166057846,-0.145822154,0.05698955877619149,0.31188000000000005,0.010430769,0.075310154,0.14790830800000002,-0.07948809551341987,-0.30644909615202565,0.0031603563748759545,0.04607506794647204,0.039069427782811285,1.2368849643889708,2.9138292972602198,3.6040716465772467,4.250327056826198,0.5511313172218029,1.0313681673250248,7.865671136260164,0.0107277280109552,1.1693870297698792,0.14200428282807598,0.3658534641286989,1.390841884512035,1.0689091760668503,3.5400733359861207,18.592985563427906,197.16099693418624,26.396980515743532,0.2113841348373064,0.4439831172518575
0.0150350634,0.06675742114723501,0.177531692,-0.152080615,0.06835010437101981,0.329612307,0.017940923,0.09518076925,0.1772187697,-0.05746277477059016,-0.5049723801783905,0.004445683636087278,0.05607632421951223,0.048423820069110224,1.2188763318983171,2.597387284682374,3.1658938860729813,3.666205841394332,0.674803458521283,1.2460804125441771,8.534423859341597,0.0035332307884067,1.4170660189837847,0.16977680861637998,0.5521007543890165,1.8332416645570824,1.5603277494013954,3.5795025179496003,18.051114307045093,196.21863465705127,23.816317566118194,0.19157518864517695,0.44380803190683377
0.01098149355474452,0.051685883793022185,0.117867692,-0.12642092300000002,0.052778063180220686,0.244288615,0.017940923,0.0770833845,0.134348308,-0.3743906789286003,-0.5849811633796782,0.002664930752362469,0.04457618413381995,0.03903329385372728,1.183996885461938,2.2332705085732014,2.644185326544669,3.0196706545364953,0.5160685655914392,0.9618671022171079,7.942541972406386,0.011782742779908144,1.0915654294265378,0.13901361544856322,0.4437969484292884,1.2018122580649362,0.9297014360949878,4.37270642858764,26.74623984910008,222.84118319383632,29.57245931749998,0.20324638240195286,0.4771883829336474
0.008911947478048778,0.06388193921098474,0.159799385,-0.197141538,0.06442337731997183,0.35694092299999997,0.0134556925,0.08229876950000001,0.1599245542,-0.26655164811693755,0.11885162962874317,0.00407094873745996,0.051409445399999976,0.04381560581392846,1.2531428187702616,2.4804564996076466,3.1083662497553433,3.647088338310768,0.6223739747362491,1.1605345843125523,8.286676760916901,0.013619152646960658,1.3168864361874588,0.20598084913293405,0.492595407986054,1.5443865337205491,1.353442680804065,4.261694908881156,24.271919354912466,226.5667933052222,27.791559882137925,0.1840780331682307,0.4809449757652333
0.01120533631143554,0.05910378377206502,0.186293538,-0.15291507699999998,0.060085916891106615,0.339208615,0.010430769,0.08678400049999999,0.15520984599999998,-0.007094776550167866,-0.42006345798733147,0.0034847578467925968,0.049023092647201935,0.041999650155184656,1.2256655720094822,3.1004526125084984,3.800118024798522,4.435597375493924,0.551912812151801,1.1077503659891477,7.9164230382826615,0.019758007252230127,1.237626205914532,0.12902345888343386,0.439906201018944,1.3955852577948766,1.2330967800483543,4.136083060821498,23.731640027072622,193.74196208088532,26.026644425256148,0.21188827290811665,0.4426130665752819
0.01271180036341463,0.07392973227881618,0.201105231,-0.197558769,0.07492572614680798,0.39866399999999996,0.013768615,0.103264615,0.19991612270000006,-0.121083145020332,-0.2990828918156163,0.005452274570147149,0.060752361714634176,0.05201858349118583,1.2332973407478194,2.6840611541883286,3.3102454838649886,3.8660266678364246,0.6458723620826978,1.3967028267747452,11.23066595288722,0.0165203223428604,1.5388079459188035,0.1372302362519454,0.4064009915559036,1.8936779617125248,1.9603414274299784,4.386492730176003,26.678064885668643,182.98205258014139,22.56786625970505,0.20011540940425052,0.4342793582250127
0.01062364964476885,0.058063270293393525,0.17586276899999995,-0.15374953800000002,0.058957633153371776,0.329612307,0.013351385,0.076770462,0.151037539,-0.07671698976868452,-0.11983272867443873,0.003363140575272765,0.04728818416545005,0.040444987167134516,1.2467730405357311,2.9828668417287445,3.7189579617753603,4.348196929158765,0.5061091039401442,1.1024049644581684,7.997854839845598,0.005439090673783241,1.2130305563971222,0.11389083376608285,0.3271718737854762,1.3125452991727338,1.2212249822750012,4.221340593417179,24.063474587084013,187.63633574773112,25.63507199700057,0.2174207633030319,0.4504465852519377
0.010381026389294409,0.07378632483895589,0.194220923,-0.178574769,0.07442405977859402,0.372795692,0.008136,0.10660246150000001,0.190674461,-0.06805028885418607,-0.4334838135842318,0.005431174965032523,0.06103852668126517,0.05262782333142848,1.2192964644645876,2.609652356748512,3.181939892065139,3.69046087612015,0.6457126860505705,1.3777584874094202,9.372873803972752,0.003193906028120794,1.5215660756455291,0.10426202986324393,0.4943314941879565,2.1046900903013404,1.907478051822004,3.869545293552328,20.450296823024217,171.1687827157542,20.860200337607825,0.20397088598480773,0.4250877090874823
0.013956369221951214,0.062478664812719215,0.206737846,-0.139355077,0.06394406042108369,0.346092923,0.0185667695,0.0826116925,0.16370049279999999,-0.11163786345803466,-0.13191141065147605,0.003894062621275776,0.05159261990975609,0.04373600584221528,1.239403242807446,3.2331047581056365,4.0071205215323085,4.726948472291691,0.5972026807553958,1.183059112925582,8.006403483860264,0.010857682165519626,1.3252471115145643,0.12817891637473922,0.4455821977138621,1.6257526418130412,1.4064897904835014,3.7800096864688544,19.835933848963066,190.24183216975118,24.07446559311237,0.20284844813697805,0.4455439036871992
0.010709430681265213,0.059205212215999024,0.13393107699999998,-0.188379692,0.06009509508142335,0.322310769,0.011891077,0.07989969200000001,0.154792615,-0.3058316584535373,-0.02788875979442107,0.0034967285473284843,0.04848556539172754,0.04145325077762173,1.2394430093967015,2.228652385332541,2.7622876193757016,3.230894428967241,0.5334309057981331,1.1149738022168176,7.884476247320234,0.006656994824775878,1.2360077309185586,0.11209897046294806,0.48324748774676396,1.432019172233449,1.2492308068475335,3.9248735989344485,21.088658957410612,180.73578467282596,24.017591042373013,0.212173245078322,0.4496107474411688
0.012557628500000004,0.05702828947198051,0.141441231,-0.145613538,0.058326559778500486,0.28705476900000004,0.0180452305,0.07770923099999999,0.1523518156,-0.3249084853269069,-0.3458375706822956,0.0032442935420509797,0.047671159451219504,0.040760529329117515,1.22351879941549,2.424988402147045,2.9670188983914407,3.470053832175351,0.5335339144246439,1.0838869937001077,8.531785071509775,0.0011176404110244305,1.20808503548117,0.1101008887346917,0.5287119249935196,1.3001437023950977,1.1805698926373172,4.386369460592712,26.74252003068529,193.70532621897408,24.904718080993486,0.19937054021385206,0.4796020915767007
0.014204626637469587,0.06451910781541481,0.169604308,-0.199436308,0.06598756269329434,0.369040616,0.014394462,0.0925209225,0.158964923,-0.22324938430289326,-0.1445162327452043,0.0041525870122915325,0.0535055317420924,0.04568024528923166,1.2332848687752114,2.57024659007803,3.1698462285643183,3.712858959625187,0.5705888786909399,1.2419551633643526,8.581377735173662,0.008044345607633582,1.3667568533916925,0.11730449876178735,0.4260532346558384,1.4469487893516426,1.549976786967412,3.901531591847173,20.62298313721548,171.1033938012874,22.10437843410747,0.2113054992879868,0.4365097399542161
0.011076968073170731,0.06168090691682194,0.16000799999999998,-0.244497231,0.06259356315051846,0.404505231,0.0157504615,0.08188153825,0.1526230152,-0.5847562134756069,0.9018143174276244,0.0037952549261838922,0.05025493732682931,0.04319506917132147,1.2455206688140072,2.556301190511067,3.183925968495387,3.70431169736925,0.5938216233869725,1.1419447662411908,7.49358925905756,0.007182782620332264,1.2871138137505895,0.15226614671856448,0.43314846706304,1.620449052469423,1.3104301915434209,3.581465828331377,17.799457133035073,194.06018988855828,24.973259350655336,0.2021216300782856,0.4484172112340889
0.016519699051094888,0.06719518164718459,0.167726769,-0.189005538,0.06911661901208316,0.356732307,0.017523692,0.09658892300000001,0.181286769,-0.22885434999425905,-0.5922810761157313,0.004504206566922711,0.05762251323114353,0.04998849098428355,1.1994724828268577,2.4267212632417325,2.910785378749288,3.3553077057823866,0.5661460697536421,1.3228733695884205,10.321761529021671,0.0049122587480755365,1.4389285334107866,0.10823236896956057,0.4687418116229564,1.445496782353468,1.7585305078294713,4.535704573695862,27.07183700898053,166.8785254185136,22.360220106337906,0.21303490505333847,0.4346617002501255
